,tweet_id,text,label
1884,1260546610934820865,"[""It's cool to see that number 1 there....\n"", 'My kids love it.\n', 'And another one from the list that we have played as a family during the confinement https://t.co/h9jxEHWSc3']",0
1885,1267223486969323528,"['""Nice, I\'m going to use the pandemic to cheat on my economics exams.""\n', '\n', 'Economists in 2025: https://t.co/4NNsdV2U5R']",1
1886,1261676339934920704,"['@Siquiatro And here is the video of superheroes against the coronavirus. There are always superheroes and as my kids say, movies always end well (the ones they see).https://t.co/uQIX6NNRi8 Patience.']",0
1887,1262680430102413312,"['Gradually, measures will be taken for the gradual deconfinement of the population.\n', '\n', 'IFCA participates in a CSIC project that has launched a survey to understand the impact of social distancing. Do you want to help us? \n', '\n', '👉https://t.co/mT7ZJFzQaT']",0
1888,1267073465632411655,"['Tribute to the healthcare workers who died treating the #coronavirus\n', '\n', 'As the daughter of one of them says: Vocation is you.\n', '\n', 'But the vocation should not have taken so many lives because we had no shields.\n', '\n', 'https://t.co/lUxuvGA2My']",1
1889,1267213705378488322,"['We have received 19,000 requests for assistance to victim services since the beginning of the confinement. If you are or know a woman who is suffering gender violence, services have been reinforced. Remember, 016 for information and 112 for emergencies.']",0
1890,1263900327448850438,['Putting on the mandatory mask four months after the start of the pandemic is like putting on a condom after childbirth.'],0
1891,1270684686017232899,"['""hostia la mascarilla"" is already said more than ""illo"" ?']",0
1892,1265684928471224320,['🖤 The Andalusian Government observes a minute of silence on the first day of national mourning as a tribute to the victims and their families who have been affected by the #COVIDー19 pandemic. ➡ https://t.co/ZQhvJDLb68 ✅ https://t.co/ZOCI6CM0XU'],0
1893,1270428875173093377,['Contagion. Gallego &amp; Rey @gallegoy_rey https://t.co/9H7e5nqNHM'],0
1894,1269534821405134848,['How will be the influence of the contribution of Venezuelan doctors in Spanish hospitals that the Orfeon de Pamplona chose the ALMA LLANERA to thank the sacrifice of the health sector in the face of the pandemic. HERE THE CHAVISMO HERE THE CHAVISMO BELITTLES THEM. https://t.co/UeA7G3m3Z6'],1
1895,1267600488310214657,"[""Ana Terradillos says that what Irene Montero's video shows is that she had no idea of the seriousness of the pandemic. \n"", '\n', 'These people think we are imbeciles. https://t.co/iIsN3t8hJ6']",0
1896,1272546592474660872,"['➕ Galicia is the first community to leave behind the state of alarm. However, the use of the mask and social distance are still mandatory. President Feijóo plans a rule limiting mobility with territories with more contagions https://t.co/LSu2vt0bmV']",1
1897,1267548461584592903,"[""During the confinement, someone asked me to recite a story for a small group of people, according to our times, but due to the reception, I have been asked to post it. Here is my collaboration... Get to the end and see if it's suitable for today! 📚🏀 Part 1 https://t.co/BrVKEhCEzE""]",0
1898,1260710836320055296,"['The police greet fascist demonstrators who break the confinement and endanger public health. If this happened in Vallecas with republican flags, in Catalonia with esteladas or the Basque Country with ikurriñas they would be considered terrorists.\n', '\n', 'https://t.co/Ifi4sCWhSR']",1
1899,1265081774385827840,"['Today in Cordoba there was a big march of health personnel (mainly doctors) because they decided to charge the 2 doctors involved in the massive contagion of the nursing home in Saldan. \n', 'We want to work \n', '#TodosSomosUno https://t.co/pBOytSsxd8']",1
1900,1260853896655843332,"['More than 50 fallecid@s in the Residencia de Mayores Parque Coimbra de #Móstoles and the company of @Padre__Angel opens disciplinary expte to the director, who went to the residence knowing that it was #COVID19 POSITIVE. A negligence of such caliber is to immediately dismiss this gentleman. https://t.co/Id8n4c6OWf']",1
1901,1262627741842771970,"['2) I assume a confinement efficacy (alpha contagiousness) intermediate between that of April and the previous month, but it is impossible for me to quantify how effective we will be as a society to avoid contagion. \n', 'and other limitations that I discussed a few weeks ago.']",0
1902,1264531089189670913,"['The phrase ""Coronavirus infections soar in the United States"" can create confusion.']",0
1903,1269934233964994561,"['SaraBerceruelo: Has confinement led to increased shark sightings?\n', '\n', 'David Ruiz, ICBiBE_UV researcher will explain it live:\n', '\n', '🕟17:30\n', '#LivePCUV: https://t.co/5D5VUBykvR\n', '\n', 'As part of #ProjectFB to assess the state of the ... https://t.co/2no2xHzRYe']",1
1904,1272161235472019456,"[""Italy: Prosecutor's office questioned Prime Minister over pandemic management https://t.co/FXZn6Szotp""]",1
1905,1261034635615707137,"['Only 5% of the Spanish population has developed antibodies against the new coronavirus. We are far from ""herd immunity"".\n', '\n', 'EYE --&gt; We also do NOT know how long the immunity lasts. For a similar coronavirus (SARS-CoV-1) immunity lasts only 2 years.']",0
1906,1262385500184346628,"['Year 1 a. of the Covid:\n', 'Right: accuses the government of laxity with the virus and its lack of measures against it.\n', 'Left: calls the opposition doomsayers and alarmists.\n', '\n', 'Year 1 d. of the Covid:\n', 'Right: calls for an end to the state of alarm and lack of freedoms\n', 'Left: hard confinement.\n', '🤷🏻♂️']",0
1907,1262674341633933313,"['A CSIC team seeks to produce nanoantibodies against #Covid_19 from the immune system of dromedaries.\n', 'Camelids produce a type of antibody that is more effective in recognizing the surface of viruses and bacteria. \n', '➡️https://t.co/CHB8z1y3uv https://t.co/BTCrp9mzT0']",0
1908,1260816533074345985,['Five weeks of covid-19 in Alicante: hospitalizations fall 15.6% in seven days https://t.co/2eoWR6qnTC via @alicanteplaza'],0
1909,1260880112259608577,"['And he was whipped on the trumpet by Enrique Jose Garcia, from the @amdolores de Linares.... Thanks for sending us the video!\n', '\n', '🎼🎺 #SuenaCigarrerasenCasa #QuédateEnCasa #EsteVirusLoParamosUnidos https://t.co/61Pi7FkIwB']",0
1910,1270900457058246657,"['Yes, it will be just as you say.']",0
1911,1267179795974103040,['Video from #Anonymous an hour ago. In the middle of pandemic a policeman pulls down the mask protecting the Covid and sprays him with a spray. It is highly deadly that action in full pandemic. And they talk about Antifa ? https://t.co/ctEckI4NsZ'],1
1912,1264165545445818368,"[""The Junta de Andalucía paid in full confinement 99,000 euros to senior officials of PP and Cs for the rent of their 'second homes' via @El_Plural https://t.co/5IzFZw8gWi""]",0
1913,1261212928541327361,"[""@alreveseverla That is what the rich class wants, that the worker works and they work from home without mixing. That no, you can not live with the virus and that's it, before is health than the economy.""]",1
1914,1268867187965648896,['Purging the Civil Guard is a democratic urgency https://t.co/RcXofy0ALi'],1
1915,1265952832181673985,"[""Trump supporters protest that they can't go to the hairdresser during confinement.\n"", 'African Americans protest because police are killing them.\n', '\n', 'The difference is called privilege. https://t.co/CvFeouzvJ5']",1
1916,1271316821610688512,"[""Spain's problem is not COVID19 or even the terrible crisis that is coming, these are temporary obstacles that can be overcome with tenacity and effort, our tragedy is that those who support the government are our worst enemies and will do everything possible to destroy us.""]",0
1917,1267406640594198537,"[""Even with the coronavirus, people don't put on fucking fruit gloves. It's unbelievable""]",0
1918,1268455535084519425,"['▶ @Aglezterol on @canalsur 👉 ""We have requested an audit because we have verified discrepancies between the data provided of deaths due to coronavirus in Spain."" https://t.co/BlvF3KSzOL']",0
1919,1269511178709094400,"['As it turns out, yes. That women and girls are more affected by crises of all kinds. This is how we have experienced the pandemic: https://t.co/C9eAjVA0uJ\n', '\n', 'The data say so, and so do the stories of Andrea, María, Lola, Paz, Marta and María. 💪 Women against the coronavirus.']",0
1920,1268154971398209543,['AEP recommendations for specific treatment in cases of #COVID19 in pediatric patients with high-risk chronic diseases and in hospitalized patients https://t.co/BYq0IBXtqo'],0
1921,1270815456190963712,"['People who think that animals are ""things"". Those evil people...']",0
1922,1266718584585232384,"[""Pedro Cavadas' warning about the coronavirus that the Government ignored https://t.co/xoWP2LxDff via @ABC_CValenciana""]",0
1923,1264164266568974342,"[""I don't even want to imagine how helpless the paramedics in those ambulances must be 🤦🏼♀️ #ElVirusSoisVoxotros.""]",1
1924,1263147554818199552,"['👉 WHITE HEROES 👈\n', '#Covid_19: The virus that stopped the world\n', '\n', 'A #novel about #pandemia and #confinement. Based on real events, do you dare to read it?\n', '\n', 'Digital 👉 https://t.co/8dgq9Hzqsw\n', 'Paper 👉 https://t.co/NWD6n0P4H1 \n', '\n', '#PLAS2020 #KindleUnlimited #Amazon @pilarescritora https://t.co/bE0FxpltYT']",0
1925,1269908154374111233,"['Good morning, family! \n', 'Cheer up everyone with the change of phase and remember that we are going through with the virus, which is still with us. We have been confined and that is why the cases have dropped. Lots of caution and enjoy life!!!! https://t.co/ttLtIj3vlH']",0
1926,1270460282259767297,"['@Adrilastra Well, to be so, you do not stop denying responsibilities and relegate them to the CCAA. Here, Ivan Redondo clarifies it for you.\n', 'https://t.co/7AJqIYSyhC']",0
1927,1270947220397965314,['Pet abandonment increases after confinement: the number of adoptions increased in March with the beginning of the state of alarm but now shelters are starting to collapse https://t.co/IpMZtA1g1f'],0
1928,1270955155970764804,"['To understand it, according to the Decree of &lt;&lt;&lt;&lt;&gt; who has been the responsible and therefore the COMPETENT AUTHORITY in ALL THE SPANISH TERRITORY on the management of the coronavirus crisis?\n', '\n', 'President Pedro Sánchez clarifies: https://t.co/lbfRItl9mG']",1
1929,1260205257511931906,"['In Aluche, hundreds of people, keeping a safe distance, wait to receive a bag of food.\n', 'In the Salamanca neighborhood, some posh people break the confinement to protest against the government because they do not open El Corte Inglés.\n', '\n', 'Money does not give education. https://t.co/nIaVGdy69T']",0
